Test_Case,Number_of_Points,Execution Time,Execution Time on CPU
1,1,00:00:00:00000000,00:00:00:00000000
2,2,00:00:00:00000000,00:00:00:00000000
3,3,00:00:00:00000000,00:00:00:00000000
4,4,00:00:00:00000000,00:00:00:00000000
5,5,00:00:00:00000000,00:00:00:00000000
6,6,00:00:00:00000000,00:00:00:00000000
7,7,00:00:00:00000000,00:00:00:00000000
8,8,00:00:00:00000000,00:00:00:00000000
9,9,00:00:00:00000000,00:00:00:00000000
10,10,00:00:00:00000000,00:00:00:00000000
11,31,00:00:00:00000000,00:00:00:00000000
12,32,00:00:00:00000000,00:00:00:00000000
13,33,00:00:00:00000000,00:00:00:00000000
14,34,00:00:00:00000000,00:00:00:00000000
15,35,00:00:00:00000000,00:00:00:00000000
16,36,00:00:00:00000000,00:00:00:00000000
17,37,00:00:00:00000000,00:00:00:00000000
18,38,00:00:00:00000000,00:00:00:00000000
19,39,00:00:00:00000000,00:00:00:00000000
20,40,00:00:00:00000000,00:00:00:00000000
21,100,00:00:00:00000001,00:00:00:00000000
22,200,00:00:00:00000000,00:00:00:00000000
23,300,00:00:00:00000001,00:00:00:00000000
24,400,00:00:00:00000000,00:00:00:00000000
25,500,00:00:00:00000000,00:00:00:00000000
26,600,00:00:00:00000001,00:00:00:00000000
27,700,00:00:00:00000001,00:00:00:00000000
28,800,00:00:00:00000000,00:00:00:00000000
29,900,00:00:00:00000001,00:00:00:00000000
30,1000,00:00:00:00000001,00:00:00:00000000
31,2000,00:00:00:00000001,00:00:00:00000000
32,2500,00:00:00:00000001,00:00:00:00000000
33,3000,00:00:00:00000001,00:00:00:00000000
34,3500,00:00:00:00000002,00:00:00:00000000
35,4000,00:00:00:00000004,00:00:00:00000000
36,4500,00:00:00:00000003,00:00:00:00000000
37,5000,00:00:00:00000004,00:00:00:00000000
38,5500,00:00:00:00000005,00:00:00:00000015
39,6000,00:00:00:00000004,00:00:00:00000000
40,6500,00:00:00:00000005,00:00:00:00000015
41,7000,00:00:00:00000006,00:00:00:00000000
42,7500,00:00:00:00000007,00:00:00:00000000
43,8000,00:00:00:00000006,00:00:00:00000015
44,8500,00:00:00:00000009,00:00:00:00000000
45,9000,00:00:00:00000015,00:00:00:00000000
46,9500,00:00:00:00000010,00:00:00:00000000
47,10000,00:00:00:00000009,00:00:00:00000000
48,15000,00:00:00:00000016,00:00:00:00000000
49,20000,00:00:00:00000019,00:00:00:00000000
50,30000,00:00:00:00000032,00:00:00:00000062
51,40000,00:00:00:00000043,00:00:00:00000046
52,50000,00:00:00:00000055,00:00:00:00000000
53,60000,00:00:00:00000055,00:00:00:00000031
54,70000,00:00:00:00000090,00:00:00:00000093
55,80000,00:00:00:00000091,00:00:00:00000093
56,90000,00:00:00:00000128,00:00:00:00000125
57,100000,00:00:00:00000138,00:00:00:00000093
58,200000,00:00:00:00000352,00:00:00:00000296
59,300000,00:00:00:00000644,00:00:00:00000609
60,400000,00:00:00:00000896,00:00:00:00000796
61,500000,00:00:01:00000066,00:00:01:00000000
62,600000,00:00:01:00000228,00:00:01:00000140
63,700000,00:00:01:00000639,00:00:01:00000578
64,800000,00:00:01:00000646,00:00:01:00000609
65,900000,00:00:01:00000802,00:00:01:00000734
66,1000000,00:00:02:00000365,00:00:02:00000312
67,1500000,00:00:02:00000876,00:00:02:00000875
68,2000000,00:00:04:00000138,00:00:04:00000140
69,3000000,00:00:06:00000949,00:00:06:00000890
70,4000000,00:00:10:00000457,00:00:10:00000328
71,5000000,00:00:12:00000695,00:00:12:00000609
72,6000000,00:00:15:00000260,00:00:15:00000218
73,7000000,00:00:15:00000521,00:00:15:00000453
74,8000000,00:00:18:00000286,00:00:18:00000234
75,9000000,00:00:22:00000286,00:00:22:00000078
76,10000000,00:00:23:00000772,00:00:23:00000640
77,20000000,00:00:55:00000196,00:00:54:00000828
78,30000000,00:01:17:00000610,00:01:16:00000125
79,40000000,00:02:09:00000210,00:02:08:00000515
80,50000000,00:02:42:00000467,00:02:39:00000921
81,60000000,00:03:32:00000976,00:03:22:00000750
82,70000000,00:03:23:00000725,00:03:17:00000109
83,80000000,00:04:45:00000020,00:04:01:00000453
